obs_id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
0,Male,Loyal Customer,26,Business travel,Business,2496,2,2,2,2,2,2,2,4,5,3,5,2,2,2,0,22.0
1,Male,Loyal Customer,15,Personal Travel,Eco,679,3,5,3,3,1,3,1,1,4,5,4,3,4,1,0,0.0
2,Male,Loyal Customer,38,Business travel,Eco,912,4,2,2,2,3,4,4,3,2,2,2,4,3,4,165,152.0
3,Female,Loyal Customer,52,Business travel,Business,1372,2,2,2,2,3,5,5,4,4,4,4,4,4,3,0,0.0
4,Male,Loyal Customer,36,Personal Travel,Eco,1171,1,5,1,1,3,1,5,3,3,2,4,4,5,3,0,0.0
5,Male,Loyal Customer,43,Business travel,Business,1927,3,1,1,1,2,1,3,3,3,3,3,1,3,4,0,0.0
6,Female,Loyal Customer,25,Business travel,Eco,1222,5,4,4,4,5,5,5,5,1,3,1,2,3,5,0,2.0
7,Female,Loyal Customer,44,Business travel,Business,1608,2,2,2,2,5,5,5,4,4,4,4,4,4,4,2,0.0
8,Male,Loyal Customer,33,Business travel,Business,337,1,1,1,1,5,5,5,5,2,3,1,5,1,5,0,0.0
9,Male,Loyal Customer,32,Personal Travel,Eco,651,2,2,2,2,5,2,5,5,1,3,3,3,3,5,0,0.0
10,Female,Loyal Customer,63,Personal Travel,Eco,2248,3,4,3,4,3,5,4,4,4,3,4,5,4,5,0,0.0
11,Female,Loyal Customer,58,Business travel,Business,731,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,31.0
12,Female,Loyal Customer,53,Business travel,Eco,1099,3,2,2,2,4,3,4,3,3,3,3,3,3,1,0,0.0
13,Male,disloyal Customer,25,Business travel,Eco,1084,3,3,3,4,1,3,2,1,3,4,5,4,5,1,0,0.0
14,Female,disloyal Customer,37,Business travel,Business,125,3,3,3,3,5,3,4,5,5,4,5,4,5,5,0,0.0
